user_id,item_list
27776,16671 29416 30194 4700 29877 30202 16827 30686 16679 16686
27777,17555 19002 16801 19163 18158 16638 29357 21909 21555 29332
27778,16681 33313 16674 16688 16669 16686 23104 22170 18022 16609
27779,29782 33915 4753 4768 4779 4767 13083 28750 4789 21229
27780,16773 5230 21578 4764 4836 16742 16713 21576 21265 16676
27781,16665 4914 16695 19157 16684 19156 16681 16752 16708 16727
27782,29781 4756 28751 4769 28069 4754 5300 4753 27711 29757
27783,16769 16866 16814 16750 29392 16650 21590 16802 29412 29396
27784,17919 16773 17921 16775 29889 16752 30688 18146 22231 30689
27785,16798 17849 21597 16827 21583 34122 17851 4457 21599 17893
27786,28750 4779 34057 21240 28930 4455 4790 33915 4990 28931
27787,5114 5101 17930 5305 5100 29416 16721 22170 17996 17865
27788,16769 17919 29875 17921 17948 16676 29866 16770 29407 16827
27789,16769 16705 4503 16635 29411 16695 16671 29755 29781 4506
27790,20469 30201 16819 20681 22544 16785 30198 20468 20683 16827
27791,29378 17555 18964 4766 16614 29332 21556 29364 16777 16776
27792,21553 29345 21903 21365 4503 17544 18939 17550 15340 21372
27793,16671 16731 16691 16707 16650 29340 16686 16705 4503 16638
27794,4768 4764 29357 29781 21265 19034 29401 21554 29480 16713
27796,19034 15935 19159 21909 18792 19156 31254 18797 21237 22146
27797,29416 21540 29290 29365 29355 5157 29398 21566 5234 23257
27798,29390 16728 17948 16686 29372 16671 29287 16635 29296 17974
27799,19158 19163 19171 19389 21398 19062 29758 22149 16734 19156
27800,38069 37451 31035 33074 34135 25221 31795 34826 22074 31794
27801,18995 29550 23184 21330 18964 29747 23208 29492 17561 9543
27802,29550 29747 19020 29787 17561 4305 19003 13083 29773 21331
27803,29748 29774 29747 29494 17537 17562 21329 18986 29501 19048
27804,18964 13083 18995 19014 29736 9543 29550 29487 18934 21598
27805,5273 30219 5269 29494 29774 29748 19613 29747 29775 5160
27806,18964 29459 21385 18939 21304 19002 22746 29747 29314 17107
27807,29852 30219 19084 18801 29758 29747 19613 5267 19159 19171
27808,18995 29787 13083 19042 29748 19034 19022 18973 29550 19009
27809,29747 19002 18936 21587 19010 21555 18955 29332 18931 29481
27810,22252 29550 29424 19034 29774 29548 23226 21331 23660 18970
27811,21233 4781 4764 4449 29748 29758 18995 29774 4502 29548
27812,17187 29736 29748 29764 4305 19048 29797 29765 4867 21239
27813,21568 29550 19034 22223 22190 28872 21598 22187 29386 21404
27814,18935 18955 5130 18937 29491 18933 19002 18964 29447 29774
27816,19021 18937 29500 19003 21230 18931 18936 19044 18956 28859
27817,18930 19036 17555 18936 19003 18931 17552 29460 18986 18939
27818,17552 17554 18930 29424 21329 21301 19035 18986 29494 18997
27819,15374 15368 5207 23256 17816 15376 23085 17820 23101 23090
27820,28865 17555 21909 19034 28872 17559 29474 19002 22746 18989
27821,31843 26073 23165 24586 4074 10552 21495 34046 20118 24900
27822,21254 17554 18990 4503 21306 4609 29487 19034 17555 21264
27823,16722 17996 16750 21400 19389 23232 17555 21254 21408 29365
27824,16769 16758 16765 16739 17845 5182 5301 15384 16695 16760
27826,19034 29491 21314 29763 29487 19002 17537 18999 29445 29787
27827,19034 17552 29481 9543 29453 17543 19010 18935 5123 29736
27828,29747 17555 29487 19014 19002 18986 17559 29502 29736 29550
27829,19015 5160 16797 29747 13083 29763 19054 29477 29491 21909
27830,29747 17555 29736 17561 29548 18968 19001 19015 17543 28928
27831,19034 28862 5171 17560 19039 29501 19041 18998 21301 28766
27832,18027 18973 29500 19031 19008 19013 29797 4776 4781 22223
27833,29368 29275 18968 17555 21561 21587 21322 21230 29501 4990
27834,29783 4776 29748 4609 28925 4747 29789 4867 29786 29776
27835,21245 4990 21243 17555 18970 29736 29765 29784 5238 5198
27837,19034 29764 29748 23184 5160 21299 29747 21301 23228 19011
27838,17552 18970 29774 17555 29550 18964 22737 21365 29747 29753
27839,35775 12852 23145 33102 21654 24232 20463 19988 23575 12875
27840,3299 6760 26079 6758 6584 10373 12406 28379 10375 10415
27841,7641 7794 35021 19878 33273 30541 32005 31816 25023 26814
27842,32016 33769 32018 14295 34006 30441 26598 32639 24480 35191
27843,22200 22190 22180 22208 22170 22168 22156 22160 22226 22198
27844,20397 31350 10872 28481 36949 31345 10375 14232 10247 20315
27845,33500 22030 22031 16917 30588 30475 18907 28115 32588 35293
27846,36946 5686 36350 20742 32005 20955 13067 25789 5958 5944
27847,20984 11329 24375 36865 12094 4257 11507 11347 11326 24374
27848,27144 8105 15376 30530 31423 30531 34285 34006 16695 27132
27850,25179 35705 29828 29822 19280 14271 14179 31571 29825 19649
27851,7180 13835 7198 7174 7162 7165 7169 7175 7232 7164
27852,32913 26146 32518 6530 26221 19291 34038 24759 27698 14397
27853,31559 14414 25640 37971 20305 27577 20727 25419 25167 25392
27854,4755 28751 4803 4781 5127 4800 23728 4784 28931 29365
27855,12105 12116 8204 12148 12142 6111 11506 12246 22442 6310
27857,33769 14550 15321 35872 10752 10306 24614 10345 25142 10805
27858,6826 26260 95 19864 30545 7006 31737 11618 24632 30595
27859,9677 95 18006 11147 15484 16583 16724 15375 16780 96
27860,24518 20769 26295 11146 21919 32487 32710 21922 26297 25926
27861,34213 34645 31680 33371 34099 36941 12273 12313 37498 26001
27862,28282 28281 24416 25369 25412 36866 28561 37006 28008 36738
27863,33261 31179 33739 33632 33698 34633 28136 25362 36093 30906
27864,29357 18964 18983 29416 4503 29407 17553 18970 17552 21551
27865,18970 4836 4449 29755 21568 21266 29347 29882 29758 29380
27866,18166 23660 3329 29744 3647 21300 29549 17552 19044 19034
27867,37731 7623 26712 12827 25428 14579 25365 25426 37249 37135
27868,24629 20038 31577 34211 23920 32569 25131 19625 23893 16175
27869,20393 26373 34708 25528 25195 26501 26003 24817 24404 20728
27870,25435 27330 17261 11090 20545 28078 20547 27298 19938 26947
27871,25076 24513 25392 26009 25699 25077 3213 26970 31160 23712
27873,21717 24575 26918 25808 27777 25352 33965 21730 27172 27170
27874,26505 14593 14588 14626 14590 14591 28114 26623 28521 26332
27875,26918 27111 14462 35078 26105 26446 27777 14588 34349 35240
27876,11714 11078 11715 11680 25773 11679 11493 11814 24356 11484
27878,35984 31681 4853 6497 9268 6780 18589 4915 4584 7835
27879,19676 12406 10373 10414 4839 35293 10413 31696 31763 32588
27880,25379 33859 35160 25077 27298 24613 26909 30855 25415 25381
27881,14671 31034 31031 37287 26709 14591 28509 35512 36504 26619
27882,13885 10365 12388 11483 12391 23707 25774 24458 11819 30270
27884,29846 35121 34248 14079 33653 25119 34372 26971 30980 14387
27885,7927 24388 20576 25701 24415 31799 32068 25343 11079 28555
27886,31727 31531 23715 7535 31527 4937 31862 6489 29375 31695
27887,32710 14399 32402 24838 26295 31657 33203 31658 33305 30893
27888,25076 20698 28200 35160 20343 27250 34682 37108 26399 26923
27889,14671 27208 31029 37908 26015 20122 11078 25363 36701 37572
27890,24901 7958 7960 26373 20290 33766 37035 23890 33726 24817
27891,14317 34274 31644 34722 36789 26254 31643 31648 25392 34944
27892,28273 38094 26015 37228 35415 33992 22824 34557 28525 27785
27893,7970 35520 20633 20300 32068 36281 20632 36749 8093 35387
27894,20471 30317 20679 36895 25737 6845 25601 31994 20680 13841
27895,14612 25528 30503 14583 36924 11103 20728 30556 24941 33726
27896,30107 15691 15818 6150 14923 5373 5370 19346 22507 31407
27897,17332 11077 11706 24310 32068 11707 25648 17269 17247 24354
27898,7928 4925 30588 13976 27035 7881 18907 22507 4844 10292
27899,25677 30469 21459 7906 30567 16298 5034 7751 4851 28807
27900,14317 19629 24568 25352 25545 25087 22816 25701 23712 7926
27902,19966 34902 30407 33652 27337 25122 27144 28212 20343 35727
27903,24415 20345 20574 17249 17261 27575 36872 34645 8327 20576
27904,26513 26126 24575 27509 26827 27030 20535 11129 25369 25352
27905,26254 26795 20124 37864 11109 27764 20298 27807 25415 36230
27906,19751 25140 14305 23932 19753 19754 20493 19761 31811 24087
27907,14626 31033 14651 31034 14593 14627 27675 38039 31028 14625
27908,36602 20529 11079 36129 11108 36798 11107 14692 36447 35362
27909,14492 14521 14587 20575 24416 27298 14505 20576 21728 14609
27910,11245 10520 36464 33762 33711 34762 14199 4718 34939 26213
27911,29499 6007 18964 29479 29484 19042 29427 4836 18998 10827
27912,16689 16769 16607 17990 16670 16671 29327 16620 19328 23073
27913,18964 17555 19014 18970 18995 9543 29777 17559 29747 21314
27914,21385 18970 19034 29453 29427 21394 29456 18991 18935 18930
27915,19034 29550 29487 29548 29748 29764 18992 21301 21330 29453
27916,19034 29747 21404 18965 19044 9543 29550 17558 18964 17542
27917,4784 4700 17554 4753 4755 29746 21337 4776 19003 4800
27919,5305 29890 5116 5300 18004 5100 16769 19671 17818 17977
27920,19034 29550 17557 21385 17543 22059 17556 21300 19001 21400
27921,19003 18931 18935 17555 18930 19014 4508 18987 29550 29487
27922,34922 15362 30300 14355 22056 17798 26256 25661 82 17813
27923,16754 16750 17875 17492 16762 23232 17861 29411 16721 16689
27924,25406 20575 25414 9290 20498 20576 12459 34669 25389 24192
27925,22812 22818 22814 22817 35657 22819 34689 34696 34694 33966
27926,27262 20600 27622 26059 26881 20073 32159 24972 34521 27145
27927,28476 26835 25039 37956 33859 24783 34119 25569 27173 25241
27929,26907 12481 12474 33223 33638 33651 30448 20325 12489 11370
27930,15906 6547 3101 4653 24990 21920 25090 21924 24269 26587
27931,33702 31026 26709 14590 27377 20525 31034 36038 14593 26950
27932,32028 32509 11078 13606 27383 27873 20395 32840 18868 13581
27933,33723 18147 12852 27662 9337 10552 26953 33218 25969 35926
27934,33685 35195 32244 21107 32579 21110 30357 14042 24625 28437
27935,10993 4653 11113 11147 10379 10557 11121 32005 10730 10602
27936,4653 37719 37218 21040 19766 17349 32226 24603 28351 32890
27937,20424 30476 31199 20633 24932 28566 4313 32255 10330 9949
27938,29951 19844 22081 22083 29375 18964 21266 21909 29735 18168
27939,3597 6489 2287 4937 5967 9352 3618 23957 19092 18268
27940,31071 23035 13271 16374 13279 16479 21131 31148 31136 17792
27941,25883 35667 27952 20616 34938 19766 36945 31872 24626 34943
27942,17698 24201 24279 24257 11148 27153 30220 17706 24533 11147
27943,6757 10436 23346 10321 10376 3336 12406 6102 3299 4008
27944,4008 27722 25562 24460 25010 33246 19091 19769 31699 30261
27945,25037 18892 23545 13992 18903 13940 7535 24279 11618 19368
27946,28466 25046 17320 27485 26840 20725 12456 26609 37874 31045
27947,8062 26169 27128 20984 27796 26134 32003 28229 12267 6250
27948,23677 11147 32670 19636 37093 26688 25884 11149 14428 30674
27949,15725 19311 19352 16070 19426 5930 15497 14271 9449 11775
27950,18801 17984 16819 29556 16676 17492 4769 22544 23239 23275
27951,17706 17705 20504 25807 20113 8083 28095 26357 18009 30220
27952,28160 26116 7792 26911 18273 7799 15550 27870 34592 27392
27953,4853 21208 23863 18699 7866 9327 5030 4197 9658 18273
27954,17921 17881 5305 17919 4836 5293 17883 5302 16663 17850
27955,16769 16784 16751 16827 16840 16862 16749 29378 4836 15385
27956,15936 31267 19034 21233 31266 31273 4500 31269 18968 18971
27957,29407 29372 29615 5100 22226 4836 29781 21363 21583 29417
27958,14465 26664 14424 27140 33255 33773 31795 20123 19966 31794
27959,19938 14529 32068 28189 31811 37026 36582 25855 37416 31854
27960,26788 6758 4714 33359 27086 24594 10363 10362 6744 6754
27961,25010 23931 16144 24050 19752 14337 20256 17492 32084 23932
27962,26100 20020 24803 30980 20048 25119 27843 14520 25500 31548
27963,36895 20471 36988 20469 28069 28046 20467 14455 27711 26755
27964,6059 11667 13040 12148 11396 12215 4714 6529 12406 6851
27965,32723 25114 32625 32734 34319 25166 24534 27840 14351 33694
27966,27754 24930 11245 12388 24594 12391 24458 19805 5666 10530
27967,31418 28610 1714 16261 18553 31597 18695 28789 1268 4536
27968,27750 27193 37187 35382 28281 27191 35591 36985 20343 20704
27969,13790 13762 13691 19454 7865 19452 10343 10404 32582 10393
27970,29355 19034 21583 16815 29383 16781 29393 29401 29354 29346
27971,20030 26669 32924 20167 25597 20365 31299 32625 19757 20228
27972,18970 29747 18968 18971 17528 29748 29738 17532 29764 17554
27973,21909 17559 18970 29427 29438 17554 28862 17529 17558 29747
27974,4775 21411 19008 4741 4779 19022 29793 22027 21344 21237
27975,4753 4755 5171 18968 28767 19008 19034 21418 4781 4776
27976,17881 17908 17835 17921 26057 17850 17904 29890 21592 17963
27977,16686 16684 16665 16602 16681 16643 16685 16739 16720 16629
27978,4755 16785 4767 4791 34122 4457 4458 4446 16862 5157
27979,19034 29550 5171 18987 29748 29787 17539 18970 4508 18935
27980,29876 30690 17948 18003 29878 15384 31459 30868 16770 5301
27981,19042 29748 19034 19044 21333 29482 29550 5171 21300 29795
27982,29742 18986 18970 17537 21298 29765 15015 29487 18985 17554
27983,17555 29747 21330 23217 21300 19014 29550 23187 29748 28868
27985,16816 29780 16742 19062 18158 16656 4768 29782 19162 16828
27986,29747 4776 5160 29765 29774 29736 29548 28872 29748 21330
27987,29784 29795 4781 13083 19031 18995 4990 29776 5224 4772
27988,29550 4772 29796 28928 29774 29747 4774 29548 29795 4990
27989,29781 23288 17543 21306 29552 29798 16852 17886 16856 16819
27990,29765 5171 17187 17631 29783 21585 29280 29419 29388 21583
27991,23275 16752 5094 24353 17908 5158 29554 21599 5230 17843
27992,4764 4768 16785 16660 21265 5239 29781 25818 16722 16819
27993,28865 28861 29742 29550 18166 23228 23227 21248 5238 22060
27994,29781 28750 4755 5157 4779 16770 4771 18826 16802 4504
27995,27564 4788 29781 4803 28750 21240 29357 19034 28751 4789
27996,19034 18440 19016 18026 21248 29765 4769 22214 13083 6997
27997,18964 19002 21304 29774 21540 21909 21370 29764 4747 4990
27998,21909 19034 21385 5160 16713 29456 16720 29410 16676 29398
28000,16705 16802 16728 16663 17835 16671 16608 4457 16686 16688
28001,17851 17893 17878 16752 17892 17861 16860 4756 23133 17843
28002,22135 15482 18832 17732 22226 22168 17638 22163 22237 16770
28003,15374 23090 5207 5206 21595 17835 17854 5230 23133 16782
28004,4457 16823 17835 30194 16857 16788 16704 17834 5157 5305
28005,35823 23135 29396 5239 16807 4755 5205 16760 15375 15369
28006,16770 21552 19079 21909 23255 4789 21596 29782 5234 16759
28007,4755 23091 15376 21612 23133 15374 4754 21595 35823 4457
28008,16883 4754 4784 32718 25123 17940 22928 16723 18006 14425
28009,27568 16770 5094 23137 16839 16753 17501 36522 5239 16819
28010,4754 4784 29392 29365 29398 4789 21602 5239 17899 5093
28011,17502 26940 26708 30689 16759 30809 17906 17501 17491 16862
28012,4754 34731 27384 4767 17816 4789 4788 28750 21051 4779
28013,16827 23295 16770 29780 4756 16783 16802 16859 4768 16664
28014,4784 34057 16783 16660 26264 16808 16811 16779 4800 29363
28015,26264 16828 29798 15382 4784 4755 23109 4779 16820 4788
28016,4756 4754 16724 16827 4768 29416 30196 17943 16664 21597
28017,27563 4784 4754 4769 16784 5235 16827 21360 21408 16859
28018,27562 26264 4753 16861 4791 4767 16849 16753 31624 21230
28019,27562 17906 17893 17898 17888 16862 17884 22226 18812 22245
28020,4753 29782 27564 4767 4790 30688 30692 4779 16754 28750
28021,17631 4753 5168 19008 34057 22226 19042 29363 28870 4803
28022,16809 16753 4755 16865 16823 18148 16724 18826 16759 16758
28023,4756 4769 4767 29401 4753 34122 4770 29781 21235 29782
28024,4449 29347 4502 21266 4700 16758 4763 21254 29781 16629
28025,16753 4756 4753 16771 4754 16758 21231 16819 16774 22217
28026,17998 17861 16827 21583 17888 17904 16839 16849 23514 16783
28028,4754 16779 16807 4753 16809 29356 29355 22217 16650 16794
28029,17501 20694 23288 16799 4784 17492 16828 16838 4755 29616
28030,5205 15374 8105 21612 15375 16724 4753 16807 15370 23133
28031,22245 22187 28863 22206 22215 28865 22165 23279 22119 18840
28032,5171 16827 4781 28767 16742 4755 4774 16849 5244 16820
28033,26264 16770 4784 27562 16801 16807 16827 16809 16713 16722
28034,16879 17938 4784 16779 16807 17945 28595 17966 16614 4755
28035,17982 17893 17902 17897 16816 17888 16850 27564 16774 17904
28036,16770 16789 16820 22248 16856 16827 16759 4784 16828 16801
28037,16860 4755 17856 4784 22225 18150 4753 16849 23269 4749
28039,30812 29781 30626 18148 29554 23090 23256 29552 23099 16758
28040,24778 20503 20660 26173 25132 24526 34028 33760 20114 34097
28041,17555 21385 19036 6997 18930 18935 18970 18931 18934 18933
28042,27225 14274 20230 20228 21241 25797 21408 21400 5309 15511
28043,16668 16728 21385 18968 21555 29332 16705 21585 16679 29424
28044,25851 16198 16215 27140 26163 26238 21241 19016 29311 25204
28045,19162 29852 19156 5275 19171 19155 19002 29741 5272 21581
28046,16838 21230 29787 16827 17561 29765 16820 5160 22173 17562
28047,16750 21573 21411 30199 21551 29416 21557 29369 29397 18150
28048,21548 28751 29416 28867 5293 16703 17882 28750 29402 28868
28049,29777 19031 18995 17537 21331 19035 19020 29487 21352 29500
28050,21346 20599 29777 16794 29492 17555 22223 18143 19056 20100
28051,18931 29550 29774 29775 19034 18964 29487 28920 18966 29777
28053,22233 17555 28861 18968 22062 22107 21393 22135 22061 4781
28054,18964 17554 21385 19003 11148 18973 29424 11147 29400 17529
28055,23136 23299 21580 21597 17878 5094 21591 2235 23137 17833
28056,16113 20574 17921 28097 37507 20576 7643 21094 26712 36844
28059,16689 29780 18794 16769 17949 17835 17833 15362 29881 17845
28060,5122 19034 21571 21909 5115 29550 29748 29881 21411 29327
28061,21585 29438 16785 5171 16783 16716 4769 16676 16720 16779
28062,17830 17878 17888 17900 17982 22226 16860 17851 17848 4803
28063,16852 21572 15376 5207 17875 23090 18801 18805 16746 23135
28064,17555 18964 4768 16801 5274 16722 21557 16823 21348 16827
28065,16862 16860 22200 16783 22067 16820 16801 16770 22148 16754
28066,30690 4768 5239 16777 16807 18148 17510 23288 17517 2234
28067,30195 29798 19022 5239 29781 21329 16827 4768 5229 16811
28068,23135 15376 29798 16809 30812 29877 15375 16849 4768 30626
28069,29638 30703 12276 18444 16667 16860 23269 5128 5122 17504
28070,16785 16862 16828 16736 16770 16714 16834 16766 16697 16742
28071,10903 17225 17964 10872 25125 20701 10946 12417 35369 10278
28073,23299 17996 17948 17830 29878 17988 17811 23514 17879 17839
28074,22217 28862 22135 22110 22160 22226 22107 22228 22187 22219
28075,17552 26926 16693 17548 27206 29794 29334 28767 29416 18987
28076,29748 21909 18973 21301 18963 19160 19001 21330 18966 29765
28077,16819 5301 27562 29741 34715 16820 16690 16784 16785 17949
28078,31624 19042 21331 20599 22233 29788 17187 19015 30219 18995
28079,22233 16813 17892 18802 16811 29797 17890 17842 30624 16770
28080,16819 16784 16776 16828 16676 28859 16862 16739 18973 28872
28081,19021 13083 29375 17555 18968 29355 21339 22200 28868 4776
28082,22226 22217 21601 29783 4784 4778 21592 16853 21610 29507
28083,4867 19021 29494 19020 21330 19060 29787 15936 19031 4609
28084,19044 19010 17560 21411 5171 19021 4775 19131 29793 4867
28085,25180 31861 25077 27067 35119 25370 24417 25563 34970 25889
28086,26308 26870 14250 23929 24402 8034 26503 35869 26097 20457
28087,29852 29550 5273 5160 19613 17555 29787 23205 29747 28796
28088,16798 16819 16770 16827 16769 16760 16840 16829 16850 21610
28090,16773 19034 16837 16815 28751 31268 31267 15937 21410 18800
28091,30688 29275 17864 20382 21580 27562 17906 5157 23115 17830
28092,21574 5300 28929 29782 34122 4756 34057 29780 21583 4789
28093,15385 30868 4803 29798 16839 16819 29782 16704 16777 16799
28094,4789 16823 17893 17909 16785 16820 22217 17884 17908 21600
28095,16752 16839 17882 16771 16849 4791 21579 16801 29791 16661
28096,31896 17500 17892 17998 37063 17851 23262 23272 20693 21586
28097,16860 16784 16852 17864 17906 17899 16837 17861 29781 16847
28098,21411 21610 4803 23250 4779 5300 21550 29780 4791 16802
28099,16784 16849 17835 17891 17908 17843 17881 17864 16752 4788
28100,16839 16820 23299 21591 6083 16838 21607 16827 21579 16802
28101,17904 17893 17906 17895 17881 17902 34057 29780 28751 17888
28102,16751 16656 16820 16783 16769 16827 16754 16749 16785 21609
28103,22223 5197 22132 30624 18987 19031 30750 17537 29550 31878
28104,4776 17894 22180 17847 28868 22190 19038 22231 17906 28870
28105,4778 28929 5160 4784 19054 16839 5171 16822 29799 21597
28106,26264 27568 23515 21243 5300 5100 21244 18964 28931 17555
28108,16801 21332 5157 5309 4776 5198 16704 19164 16713 16863
28111,16828 29783 16816 16815 16820 29796 21229 16770 16857 4776
28112,17998 16849 16785 4788 16862 30688 5158 16807 17908 17974
28113,8095 25211 32718 32944 33849 32546 34247 32716 8372 9000
28114,17241 29357 29399 21353 19060 29365 21566 29392 29396 19059
28115,17893 21606 21597 16819 17908 5158 17900 17843 16664 16801
28116,16798 17888 17892 17895 17998 21599 16770 17908 30690 4788
28117,17829 5157 17883 16811 17865 16783 5199 29374 22225 17994
28118,23269 17920 16747 5084 16827 16758 23127 17972 21606 18148
28119,16798 16840 16827 28930 21231 16802 16838 16770 16866 16746
28120,23135 16785 15376 16819 5206 5207 20737 29791 17491 29781
28121,16759 15383 16856 23261 31337 16823 17905 23263 21612 18148
28122,16664 16773 26940 20693 16660 16808 17506 4791 16754 17898
28123,17948 23135 17994 16690 29885 5301 17932 29882 29320 16770
28124,16752 22038 16785 17864 16840 16862 15475 17933 5139 16661
28125,17974 16803 16770 17881 17948 16847 17949 16676 16828 16859
28126,23137 17107 21365 21304 16679 16620 18964 16656 16713 16827
28127,17897 16828 17921 29950 17974 17834 30689 17906 16704 17964
28128,25878 25951 26699 4790 27413 34624 33597 25887 32027 35234
28129,31624 19079 18805 4789 18812 30219 19083 5272 4775 16837
28130,17862 17874 4789 16697 17832 16671 16699 29880 17937 5084
28131,29950 17832 17939 17844 16690 16759 29949 17804 16740 18004
28132,17919 16827 17882 5305 20409 34780 17974 30690 21596 5302
28133,17972 16802 5157 20409 95 29288 23250 17821 16862 16783
28134,16753 27569 16801 29791 16662 16664 16722 16850 4789 23305
28135,17882 16785 29869 16819 16820 17859 16664 16689 16850 16777
28136,17882 30690 30868 5139 17972 5305 29407 17897 18146 5302
28137,16860 16753 22158 34780 27563 22245 16839 20693 17836 22187
28138,16802 16827 17835 34056 16753 16819 16839 16861 16862 16857
28139,17882 20693 14628 17949 16819 16770 5301 17947 16839 17836
28140,17836 17888 14710 29781 17892 16808 17895 16827 22200 17898
28141,22226 16860 16862 16861 16664 16777 17881 17898 5158 16784
28142,23298 23299 18144 17891 17887 17865 16801 5305 16862 17921
28144,30591 30282 34576 28316 24915 29816 11649 35603 12673 32251
28145,32076 20120 31966 37491 31967 31765 21574 16817 32030 29308
28146,22225 15482 22217 15481 22106 22188 18828 18840 22180 22168
28148,21576 18158 21578 29785 5239 22188 4779 19022 21596 18027
28149,5274 4775 19021 19031 29796 5272 17187 18167 22091 29789
28150,19034 18932 29747 18989 18937 18962 17552 18930 22091 29367
28151,17938 16590 33263 16879 22067 28595 16724 17958 16595 22217
28152,23251 31816 32814 30300 25661 35354 36007 17282 16860 16784
28153,16801 16769 30155 30163 29783 16676 16838 4776 30156 16828
28154,24922 14411 11148 8768 11550 11579 33218 11560 4067 4068
28155,22806 36816 7617 22816 14542 14557 27527 22804 22817 27475
28156,11426 10774 16115 15518 9257 16114 9221 12105 9306 22441
28157,15490 21134 18013 10395 17625 2658 10366 15589 5055 26701
28158,17700 24257 25162 30220 24441 33433 26146 14457 24279 23722
28159,6408 22265 12176 22437 12433 4276 12288 22442 22441 6446
28160,4824 11960 11974 11970 11959 11961 12010 11990 11995 11983
28161,17 34233 9917 11821 7802 10514 7086 10487 10480 17053
28162,12148 14563 25741 24768 30277 26938 25167 14613 12217 25965
28163,27733 18880 6827 31355 5442 16921 24283 18885 9384 5409
28164,7801 13950 10509 4827 10487 7107 7085 59 13907 7797
28165,6083 11007 22997 6741 6709 5883 8872 3302 11003 13234
28166,28419 20985 31961 22814 31607 22818 22806 20360 22819 22783
28167,34324 33068 35441 24783 32902 30949 24638 30952 34509 36193
28168,25958 25799 20166 25010 24383 26635 27600 30167 20167 26153
28169,17973 17920 29868 29867 17919 16753 18004 17799 17989 4700
28170,8662 7857 22464 15807 15892 9243 4839 15806 7873 4843
28171,9935 9971 22437 22256 10004 4930 33685 9187 4843 8662
28172,26165 25566 28031 26357 36973 27998 25122 4930 7723 9305
28173,9971 15690 8662 4838 9243 14871 9242 11541 33488 11617
28174,10350 10420 25509 12986 10967 31789 19987 35053 19639 37299
28175,4930 4839 9935 11084 23721 9985 8662 10004 6532 10327
28176,19308 24286 4839 25100 24985 9305 24797 4843 10501 24716
28177,16820 16827 4840 16801 16722 16657 16846 16704 16661 16781
28178,10004 9305 8662 19253 25100 4838 9188 33488 24355 4843
28179,25962 4926 4925 35156 26904 5701 7548 22041 30545 22030
28180,16666 5667 19766 5666 4840 30595 20246 9242 8083 33475
28181,7927 32192 7881 20344 32588 33652 33128 5699 20311 31528
28182,7873 35293 4840 17700 12102 16668 9305 9168 17699 9140
28183,27478 25730 8083 31199 34620 29029 4840 11245 31699 33072
28184,34025 10372 26227 10373 34537 36210 30588 33252 32913 34606
28185,19397 19400 35293 33072 4840 24547 9305 26465 24888 25656
28186,4840 18847 26101 6677 18824 4926 20940 9305 32588 33488
28187,4840 10379 3042 33488 24978 10070 13671 10015 32588 25668
28188,12228 6530 25586 12223 30310 14199 12060 32518 4839 8083
28189,20228 19950 4839 35888 26281 34541 24286 26423 24662 33189
28190,20757 20231 20232 20233 32310 14451 26213 4839 20425 7730
28191,10380 4839 30588 11714 20956 11715 13606 19074 4937 6532
28192,15899 22499 24355 7041 25634 9187 12554 19606 9188 23730
28193,13067 4839 12399 6528 6755 6530 6756 6529 6752 10004
28194,6664 6681 6662 11996 10321 6658 9272 23862 10361 6654
28195,32005 15550 6186 30541 25090 26914 26146 31841 4839 36489
28196,25106 28837 32600 27105 23862 31694 27422 32192 33908 4005
28198,9255 11268 37178 17612 21718 37287 21731 28327 10370 27372
28199,13904 31470 5035 14199 24521 7552 23170 4839 26814 24585
28201,12388 9354 10363 30588 18907 10379 24356 18413 20955 23862
28202,24983 4839 27722 26520 19467 19468 20539 25236 17700 27088
28203,19812 25643 28946 27698 31763 27184 25947 34009 32230 5844
28204,30909 31973 35527 24416 19939 35033 36005 35850 26884 31722
28206,31727 32470 32729 31764 35403 17227 31921 31862 31729 10327
28207,30234 19308 9923 10492 9964 30231 12406 10126 3431 2648
28208,10396 6752 10321 24355 10404 11716 10437 24356 24343 10309
28209,27358 26296 95 17065 26259 26157 20533 20263 25079 32953
28210,6741 33989 6532 33991 10413 31727 4839 6530 30548 17711
28212,33762 12353 21477 25731 32230 20264 15501 27335 36437 17699
28213,24355 11715 10393 11601 4839 23683 23714 11667 32578 32751
28214,29876 29878 16670 31475 30686 18733 7093 33263 16669 16686
28215,18907 17585 24458 12391 27035 12228 17602 24661 30578 28095
28216,15818 15688 12981 22507 19074 11120 23551 19075 8662 5945
28217,9935 30586 7857 8662 9242 4843 4838 4839 32588 9305
28218,20908 5621 21055 9254 34009 13606 5620 26079 13976 13936
28219,6584 14792 10278 10373 4840 7881 10413 6753 6757 33165
28220,14590 14593 14627 14588 14623 13976 14671 19751 11574 11550
28221,10949 10962 6164 6167 10859 14000 26348 10925 10929 12316
28222,28014 27647 27423 34135 36570 20499 26202 28100 35956 17268
28223,26183 26661 37834 11433 22775 27755 6708 32062 10944 25039
28224,8310 37108 17273 8332 8307 8335 35617 17270 26274 8286
28225,7927 22264 20574 15518 14605 20576 25140 37497 24774 22442
28226,11078 14893 34612 25699 7266 25375 27541 27462 36261 7564
28227,7279 7182 7384 7455 7171 7584 7907 7573 6165 247
28228,7177 7164 7175 7382 7375 7574 7307 7376 7198 7181
28229,7363 7218 7169 7583 7751 7181 7306 7199 7232 7285
